2003-09-05	-1.000	tag1,tag2| foo
2003-09-06	-1.000	 tag1,tag2| foo
2003-09-07	-1.000	tag1,tag2 | foo
2003-09-08	-1.000	 tag1,tag2 | foo
2003-09-09	-1.000	tag1, tag2| foo
2003-09-10	-1.000	 tag1, tag2| foo
2003-09-11	-1.000	tag1, tag2 | foo
2003-09-12	-1.000	 tag1, tag2 | foo
2003-09-13	-1.000	tag1 ,tag2| foo
2003-09-14	-1.000	 tag1 ,tag2| foo
2003-09-15	-1.000	tag1 ,tag2 | foo
2003-09-16	-1.000	 tag1 ,tag2 | foo
2003-09-17	-1.000	tag1 , tag2| foo
2003-09-18	-1.000	 tag1 , tag2| foo
2003-09-19	-1.000	tag1 , tag2 | foo
2003-09-20	-1.000	 tag1 , tag2 | foo
2003-09-99	20.000	tag1| foo


###############################################################
# 1.000,00

# + - spaces
2004-01-01	-1.000,00
2004-01-02	- 1.000,00
2004-01-03	 -1.000,00
2004-01-04	 - 1.000,00
2004-01-05	-1.000,00 
2004-01-06	- 1.000,00 
2004-01-07	 -1.000,00 
2004-01-08	 - 1.000,00 
2004-01-09	+1.000,00
2004-01-10	+ 1.000,00
2004-01-11	 +1.000,00
2004-01-12	 + 1.000,00
2004-01-13	+1.000,00 
2004-01-14	+ 1.000,00 
2004-01-15	 +1.000,00 
2004-01-16	 + 1.000,00 
2004-01-17	1.000,00
2004-01-18	 1.000,00
2004-01-19	 1.000,00
2004-01-20	  1.000,00
2004-01-21	1.000,00 
2004-01-22	 1.000,00 
2004-01-23	 1.000,00 
2004-01-24	  1.000,00 
2004-01-99	-8.000

# + - spaces description
2004-02-01	-1.000,00	foo
2004-02-02	- 1.000,00	foo
2004-02-03	 -1.000,00	foo
2004-02-04	 - 1.000,00	foo
2004-02-05	-1.000,00 	foo
2004-02-06	- 1.000,00 	foo
2004-02-07	 -1.000,00 	foo
2004-02-08	 - 1.000,00 	foo
2004-02-09	+1.000,00	foo
2004-02-10	+ 1.000,00	foo
2004-02-11	 +1.000,00	foo
2004-02-12	 + 1.000,00	foo
2004-02-13	+1.000,00 	foo
2004-02-14	+ 1.000,00 	foo
2004-02-15	 +1.000,00 	foo
2004-02-16	 + 1.000,00 	foo
2004-02-17	1.000,00	foo
2004-02-18	 1.000,00	foo
2004-02-19	 1.000,00	foo
2004-02-20	  1.000,00	foo
2004-02-21	1.000,00 	foo
2004-02-22	 1.000,00 	foo
2004-02-23	 1.000,00 	foo
2004-02-24	  1.000,00 	foo
2004-02-99	-8.000	foo

# + - spaces tag description
2004-03-01	-1.000,00	tag|foo
2004-03-02	- 1.000,00	tag|foo
2004-03-03	 -1.000,00	tag|foo
2004-03-04	 - 1.000,00	tag|foo
2004-03-05	-1.000,00 	tag|foo
2004-03-06	- 1.000,00 	tag|foo
2004-03-07	 -1.000,00 	tag|foo
2004-03-08	 - 1.000,00 	tag|foo
2004-03-09	+1.000,00	tag|foo
2004-03-10	+ 1.000,00	tag|foo
2004-03-11	 +1.000,00	tag|foo
2004-03-12	 + 1.000,00	tag|foo
2004-03-13	+1.000,00 	tag|foo
2004-03-14	+ 1.000,00 	tag|foo
2004-03-15	 +1.000,00 	tag|foo
2004-03-16	 + 1.000,00 	tag|foo
2004-03-17	1.000,00	tag|foo
2004-03-18	 1.000,00	tag|foo
2004-03-19	 1.000,00	tag|foo
2004-03-20	  1.000,00	tag|foo
2004-03-21	1.000,00 	tag|foo
2004-03-22	 1.000,00 	tag|foo
2004-03-23	 1.000,00 	tag|foo
2004-03-24	  1.000,00 	tag|foo
2004-03-99	-8.000	tag|foo

# + - spaces tag
2004-04-01	-1.000,00	tag|
2004-04-02	- 1.000,00	tag|
2004-04-03	 -1.000,00	tag|
2004-04-04	 - 1.000,00	tag|
2004-04-05	-1.000,00 	tag|
2004-04-06	- 1.000,00 	tag|
2004-04-07	 -1.000,00 	tag|
2004-04-08	 - 1.000,00 	tag|
2004-04-09	+1.000,00	tag|
2004-04-10	+ 1.000,00	tag|
2004-04-11	 +1.000,00	tag|
2004-04-12	 + 1.000,00	tag|
2004-04-13	+1.000,00 	tag|
2004-04-14	+ 1.000,00 	tag|
2004-04-15	 +1.000,00 	tag|
2004-04-16	 + 1.000,00 	tag|
2004-04-17	1.000,00	tag|
2004-04-18	 1.000,00	tag|
2004-04-19	 1.000,00	tag|
2004-04-20	  1.000,00	tag|
2004-04-21	1.000,00 	tag|
2004-04-22	 1.000,00 	tag|
2004-04-23	 1.000,00 	tag|
2004-04-24	  1.000,00 	tag|
2004-04-99	-8.000	tag|

# description (with spaces)
2004-05-01	-1.000,00	foo
2004-05-02	-1.000,00	 foo
2004-05-03	-1.000,00	foo 
2004-05-04	-1.000,00	 foo 
2004-05-05	-1.000,00	foo bar
2004-05-06	-1.000,00	 foo bar
2004-05-07	-1.000,00	foo bar 
2004-05-08	-1.000,00	 foo bar 
2004-05-09	-1.000,00	foo bar  baz
2004-05-10	-1.000,00	 foo bar  baz
2004-05-11	-1.000,00	foo bar  baz 
2004-05-12	-1.000,00	 foo bar  baz 
2004-05-99	12.000	foo

# tag and description (with spaces)
2004-06-01	-1.000,00	tag|foo
2004-06-02	-1.000,00	tag| foo
2004-06-03	-1.000,00	tag|foo 
2004-06-04	-1.000,00	tag| foo 
2004-06-05	-1.000,00	tag|foo bar
2004-06-06	-1.000,00	tag| foo bar
2004-06-07	-1.000,00	tag|foo bar 
2004-06-08	-1.000,00	tag| foo bar 
2004-06-09	-1.000,00	tag|foo bar  baz
2004-06-10	-1.000,00	tag| foo bar  baz
2004-06-11	-1.000,00	tag|foo bar  baz 
2004-06-12	-1.000,00	tag| foo bar  baz 
2004-06-99	12.000	tag|foo

# tag (with spaces)
2004-07-01	-1.000,00	tag1|
2004-07-02	-1.000,00	 tag1|
2004-07-03	-1.000,00	tag1 |
2004-07-04	-1.000,00	 tag1 |
2004-07-05	-1.000,00	tag1,tag2|
2004-07-06	-1.000,00	 tag1,tag2|
2004-07-07	-1.000,00	tag1,tag2 |
2004-07-08	-1.000,00	 tag1,tag2 |
2004-07-09	-1.000,00	tag1, tag2|
2004-07-10	-1.000,00	 tag1, tag2|
2004-07-11	-1.000,00	tag1, tag2 |
2004-07-12	-1.000,00	 tag1, tag2 |
2004-07-13	-1.000,00	tag1 ,tag2|
2004-07-14	-1.000,00	 tag1 ,tag2|
2004-07-15	-1.000,00	tag1 ,tag2 |
2004-07-16	-1.000,00	 tag1 ,tag2 |
2004-07-17	-1.000,00	tag1 , tag2|
2004-07-18	-1.000,00	 tag1 , tag2|
2004-07-19	-1.000,00	tag1 , tag2 |
2004-07-20	-1.000,00	 tag1 , tag2 |
2004-07-99	20.000	tag1|

# tag (with spaces) and description
2004-08-01	-1.000,00	tag1|foo
2004-08-02	-1.000,00	 tag1|foo
2004-08-03	-1.000,00	tag1 |foo
2004-08-04	-1.000,00	 tag1 |foo
2004-08-05	-1.000,00	tag1,tag2|foo
2004-08-06	-1.000,00	 tag1,tag2|foo
2004-08-07	-1.000,00	tag1,tag2 |foo
2004-08-08	-1.000,00	 tag1,tag2 |foo
2004-08-09	-1.000,00	tag1, tag2|foo
2004-08-10	-1.000,00	 tag1, tag2|foo
2004-08-11	-1.000,00	tag1, tag2 |foo
2004-08-12	-1.000,00	 tag1, tag2 |foo
2004-08-13	-1.000,00	tag1 ,tag2|foo
2004-08-14	-1.000,00	 tag1 ,tag2|foo
2004-08-15	-1.000,00	tag1 ,tag2 |foo
2004-08-16	-1.000,00	 tag1 ,tag2 |foo
2004-08-17	-1.000,00	tag1 , tag2|foo
2004-08-18	-1.000,00	 tag1 , tag2|foo
2004-08-19	-1.000,00	tag1 , tag2 |foo
2004-08-20	-1.000,00	 tag1 , tag2 |foo
2004-08-99	20.000	tag1|foo

# tag (with spaces) and description (with space before)
2004-09-01	-1.000,00	tag1| foo
2004-09-02	-1.000,00	 tag1| foo
2004-09-03	-1.000,00	tag1 | foo
2004-09-04	-1.000,00	 tag1 | foo
2004-09-05	-1.000,00	tag1,tag2| foo
2004-09-06	-1.000,00	 tag1,tag2| foo
2004-09-07	-1.000,00	tag1,tag2 | foo
2004-09-08	-1.000,00	 tag1,tag2 | foo
2004-09-09	-1.000,00	tag1, tag2| foo
2004-09-10	-1.000,00	 tag1, tag2| foo
2004-09-11	-1.000,00	tag1, tag2 | foo
2004-09-12	-1.000,00	 tag1, tag2 | foo
2004-09-13	-1.000,00	tag1 ,tag2| foo
2004-09-14	-1.000,00	 tag1 ,tag2| foo
2004-09-15	-1.000,00	tag1 ,tag2 | foo
2004-09-16	-1.000,00	 tag1 ,tag2 | foo
2004-09-17	-1.000,00	tag1 , tag2| foo
2004-09-18	-1.000,00	 tag1 , tag2| foo
2004-09-19	-1.000,00	tag1 , tag2 | foo
2004-09-20	-1.000,00	 tag1 , tag2 | foo
2004-09-99	20.000	tag1| foo


###############################################################
# 1,000.00

# + - spaces
2005-01-01	-1,000.00
2005-01-02	- 1,000.00
2005-01-03	 -1,000.00
2005-01-04	 - 1,000.00
2005-01-05	-1,000.00 
2005-01-06	- 1,000.00 
2005-01-07	 -1,000.00 
2005-01-08	 - 1,000.00 
2005-01-09	+1,000.00
2005-01-10	+ 1,000.00
2005-01-11	 +1,000.00
2005-01-12	 + 1,000.00
2005-01-13	+1,000.00 
2005-01-14	+ 1,000.00 
2005-01-15	 +1,000.00 
2005-01-16	 + 1,000.00 
2005-01-17	1,000.00
2005-01-18	 1,000.00
2005-01-19	 1,000.00
2005-01-20	  1,000.00
2005-01-21	1,000.00 
2005-01-22	 1,000.00 
2005-01-23	 1,000.00 
2005-01-24	  1,000.00 
2005-01-99	-8.000

# + - spaces description
2005-02-01	-1,000.00	foo
2005-02-02	- 1,000.00	foo
2005-02-03	 -1,000.00	foo
2005-02-04	 - 1,000.00	foo
2005-02-05	-1,000.00 	foo
2005-02-06	- 1,000.00 	foo
2005-02-07	 -1,000.00 	foo
2005-02-08	 - 1,000.00 	foo
2005-02-09	+1,000.00	foo
2005-02-10	+ 1,000.00	foo
2005-02-11	 +1,000.00	foo
2005-02-12	 + 1,000.00	foo
2005-02-13	+1,000.00 	foo
2005-02-14	+ 1,000.00 	foo
2005-02-15	 +1,000.00 	foo
2005-02-16	 + 1,000.00 	foo
2005-02-17	1,000.00	foo
2005-02-18	 1,000.00	foo
2005-02-19	 1,000.00	foo
2005-02-20	  1,000.00	foo
2005-02-21	1,000.00 	foo
2005-02-22	 1,000.00 	foo
2005-02-23	 1,000.00 	foo
2005-02-24	  1,000.00 	foo
2005-02-99	-8.000	foo

# + - spaces tag description
2005-03-01	-1,000.00	tag|foo
2005-03-02	- 1,000.00	tag|foo
2005-03-03	 -1,000.00	tag|foo
2005-03-04	 - 1,000.00	tag|foo
2005-03-05	-1,000.00 	tag|foo
2005-03-06	- 1,000.00 	tag|foo
2005-03-07	 -1,000.00 	tag|foo
2005-03-08	 - 1,000.00 	tag|foo
2005-03-09	+1,000.00	tag|foo
2005-03-10	+ 1,000.00	tag|foo
2005-03-11	 +1,000.00	tag|foo
2005-03-12	 + 1,000.00	tag|foo
2005-03-13	+1,000.00 	tag|foo
2005-03-14	+ 1,000.00 	tag|foo
2005-03-15	 +1,000.00 	tag|foo
2005-03-16	 + 1,000.00 	tag|foo
2005-03-17	1,000.00	tag|foo
2005-03-18	 1,000.00	tag|foo
2005-03-19	 1,000.00	tag|foo
2005-03-20	  1,000.00	tag|foo
2005-03-21	1,000.00 	tag|foo
2005-03-22	 1,000.00 	tag|foo
2005-03-23	 1,000.00 	tag|foo
2005-03-24	  1,000.00 	tag|foo
2005-03-99	-8.000	tag|foo

# + - spaces tag
2005-04-01	-1,000.00	tag|
2005-04-02	- 1,000.00	tag|
2005-04-03	 -1,000.00	tag|
2005-04-04	 - 1,000.00	tag|
2005-04-05	-1,000.00 	tag|
2005-04-06	- 1,000.00 	tag|
2005-04-07	 -1,000.00 	tag|
2005-04-08	 - 1,000.00 	tag|
2005-04-09	+1,000.00	tag|
2005-04-10	+ 1,000.00	tag|
2005-04-11	 +1,000.00	tag|
2005-04-12	 + 1,000.00	tag|
2005-04-13	+1,000.00 	tag|
2005-04-14	+ 1,000.00 	tag|
2005-04-15	 +1,000.00 	tag|
2005-04-16	 + 1,000.00 	tag|
2005-04-17	1,000.00	tag|
2005-04-18	 1,000.00	tag|
2005-04-19	 1,000.00	tag|
2005-04-20	  1,000.00	tag|
2005-04-21	1,000.00 	tag|
2005-04-22	 1,000.00 	tag|
2005-04-23	 1,000.00 	tag|
2005-04-24	  1,000.00 	tag|
2005-04-99	-8.000	tag|

# description (with spaces)
2005-05-01	-1,000.00	foo
2005-05-02	-1,000.00	 foo
2005-05-03	-1,000.00	foo 
2005-05-04	-1,000.00	 foo 
2005-05-05	-1,000.00	foo bar
2005-05-06	-1,000.00	 foo bar
2005-05-07	-1,000.00	foo bar 
2005-05-08	-1,000.00	 foo bar 
2005-05-09	-1,000.00	foo bar  baz
2005-05-10	-1,000.00	 foo bar  baz
2005-05-11	-1,000.00	foo bar  baz 
2005-05-12	-1,000.00	 foo bar  baz 
2005-05-99	12.000	foo

# tag and description (with spaces)
2005-06-01	-1,000.00	tag|foo
2005-06-02	-1,000.00	tag| foo
2005-06-03	-1,000.00	tag|foo 
2005-06-04	-1,000.00	tag| foo 
2005-06-05	-1,000.00	tag|foo bar
2005-06-06	-1,000.00	tag| foo bar
2005-06-07	-1,000.00	tag|foo bar 
2005-06-08	-1,000.00	tag| foo bar 
2005-06-09	-1,000.00	tag|foo bar  baz
2005-06-10	-1,000.00	tag| foo bar  baz
2005-06-11	-1,000.00	tag|foo bar  baz 
2005-06-12	-1,000.00	tag| foo bar  baz 
2005-06-99	12.000	tag|foo

# tag (with spaces)
2005-07-01	-1,000.00	tag1|
2005-07-02	-1,000.00	 tag1|
2005-07-03	-1,000.00	tag1 |
2005-07-04	-1,000.00	 tag1 |
2005-07-05	-1,000.00	tag1,tag2|
2005-07-06	-1,000.00	 tag1,tag2|
2005-07-07	-1,000.00	tag1,tag2 |
2005-07-08	-1,000.00	 tag1,tag2 |
2005-07-09	-1,000.00	tag1, tag2|
2005-07-10	-1,000.00	 tag1, tag2|
2005-07-11	-1,000.00	tag1, tag2 |
2005-07-12	-1,000.00	 tag1, tag2 |
2005-07-13	-1,000.00	tag1 ,tag2|
2005-07-14	-1,000.00	 tag1 ,tag2|
2005-07-15	-1,000.00	tag1 ,tag2 |
2005-07-16	-1,000.00	 tag1 ,tag2 |
2005-07-17	-1,000.00	tag1 , tag2|
2005-07-18	-1,000.00	 tag1 , tag2|
2005-07-19	-1,000.00	tag1 , tag2 |
2005-07-20	-1,000.00	 tag1 , tag2 |
2005-07-99	20.000	tag1|

# tag (with spaces) and description
2005-08-01	-1,000.00	tag1|foo
2005-08-02	-1,000.00	 tag1|foo
2005-08-03	-1,000.00	tag1 |foo
2005-08-04	-1,000.00	 tag1 |foo
2005-08-05	-1,000.00	tag1,tag2|foo
2005-08-06	-1,000.00	 tag1,tag2|foo
2005-08-07	-1,000.00	tag1,tag2 |foo
2005-08-08	-1,000.00	 tag1,tag2 |foo
2005-08-09	-1,000.00	tag1, tag2|foo
2005-08-10	-1,000.00	 tag1, tag2|foo
2005-08-11	-1,000.00	tag1, tag2 |foo
2005-08-12	-1,000.00	 tag1, tag2 |foo
2005-08-13	-1,000.00	tag1 ,tag2|foo
2005-08-14	-1,000.00	 tag1 ,tag2|foo
2005-08-15	-1,000.00	tag1 ,tag2 |foo
2005-08-16	-1,000.00	 tag1 ,tag2 |foo
2005-08-17	-1,000.00	tag1 , tag2|foo
2005-08-18	-1,000.00	 tag1 , tag2|foo
2005-08-19	-1,000.00	tag1 , tag2 |foo
2005-08-20	-1,000.00	 tag1 , tag2 |foo
2005-08-99	20.000	tag1|foo

# tag (with spaces) and description (with space before)
2005-09-01	-1,000.00	tag1| foo
2005-09-02	-1,000.00	 tag1| foo
2005-09-03	-1,000.00	tag1 | foo
2005-09-04	-1,000.00	 tag1 | foo
2005-09-05	-1,000.00	tag1,tag2| foo
2005-09-06	-1,000.00	 tag1,tag2| foo
2005-09-07	-1,000.00	tag1,tag2 | foo
2005-09-08	-1,000.00	 tag1,tag2 | foo
2005-09-09	-1,000.00	tag1, tag2| foo
2005-09-10	-1,000.00	 tag1, tag2| foo
2005-09-11	-1,000.00	tag1, tag2 | foo
2005-09-12	-1,000.00	 tag1, tag2 | foo
2005-09-13	-1,000.00	tag1 ,tag2| foo
2005-09-14	-1,000.00	 tag1 ,tag2| foo
2005-09-15	-1,000.00	tag1 ,tag2 | foo
2005-09-16	-1,000.00	 tag1 ,tag2 | foo
2005-09-17	-1,000.00	tag1 , tag2| foo
2005-09-18	-1,000.00	 tag1 , tag2| foo
2005-09-19	-1,000.00	tag1 , tag2 | foo
2005-09-20	-1,000.00	 tag1 , tag2 | foo
2005-09-99	20.000	tag1| foo


###############################################################
# 1000,00

# + - spaces
2006-01-01	-1000,00
2006-01-02	- 1000,00
2006-01-03	 -1000,00
2006-01-04	 - 1000,00
2006-01-05	-1000,00 
2006-01-06	- 1000,00 
2006-01-07	 -1000,00 
2006-01-08	 - 1000,00 
2006-01-09	+1000,00
2006-01-10	+ 1000,00
2006-01-11	 +1000,00
2006-01-12	 + 1000,00
2006-01-13	+1000,00 
2006-01-14	+ 1000,00 
2006-01-15	 +1000,00 
2006-01-16	 + 1000,00 
2006-01-17	1000,00
2006-01-18	 1000,00
2006-01-19	 1000,00
2006-01-20	  1000,00
2006-01-21	1000,00 
2006-01-22	 1000,00 
2006-01-23	 1000,00 
2006-01-24	  1000,00 
2006-01-99	-8.000

# + - spaces description
2006-02-01	-1000,00	foo
2006-02-02	- 1000,00	foo
2006-02-03	 -1000,00	foo
2006-02-04	 - 1000,00	foo
2006-02-05	-1000,00 	foo
2006-02-06	- 1000,00 	foo
2006-02-07	 -1000,00 	foo
2006-02-08	 - 1000,00 	foo
2006-02-09	+1000,00	foo
2006-02-10	+ 1000,00	foo
2006-02-11	 +1000,00	foo
2006-02-12	 + 1000,00	foo
2006-02-13	+1000,00 	foo
2006-02-14	+ 1000,00 	foo
2006-02-15	 +1000,00 	foo
2006-02-16	 + 1000,00 	foo
2006-02-17	1000,00	foo
2006-02-18	 1000,00	foo
2006-02-19	 1000,00	foo
2006-02-20	  1000,00	foo
2006-02-21	1000,00 	foo
2006-02-22	 1000,00 	foo
2006-02-23	 1000,00 	foo
2006-02-24	  1000,00 	foo
2006-02-99	-8.000	foo

# + - spaces tag description
2006-03-01	-1000,00	tag|foo
2006-03-02	- 1000,00	tag|foo
2006-03-03	 -1000,00	tag|foo
2006-03-04	 - 1000,00	tag|foo
2006-03-05	-1000,00 	tag|foo
2006-03-06	- 1000,00 	tag|foo
2006-03-07	 -1000,00 	tag|foo
2006-03-08	 - 1000,00 	tag|foo
2006-03-09	+1000,00	tag|foo
2006-03-10	+ 1000,00	tag|foo
2006-03-11	 +1000,00	tag|foo
2006-03-12	 + 1000,00	tag|foo
2006-03-13	+1000,00 	tag|foo
2006-03-14	+ 1000,00 	tag|foo
2006-03-15	 +1000,00 	tag|foo
2006-03-16	 + 1000,00 	tag|foo
2006-03-17	1000,00	tag|foo
2006-03-18	 1000,00	tag|foo
2006-03-19	 1000,00	tag|foo
2006-03-20	  1000,00	tag|foo
2006-03-21	1000,00 	tag|foo
2006-03-22	 1000,00 	tag|foo
2006-03-23	 1000,00 	tag|foo
2006-03-24	  1000,00 	tag|foo
2006-03-99	-8.000	tag|foo

# + - spaces tag
2006-04-01	-1000,00	tag|
2006-04-02	- 1000,00	tag|
2006-04-03	 -1000,00	tag|
2006-04-04	 - 1000,00	tag|
2006-04-05	-1000,00 	tag|
2006-04-06	- 1000,00 	tag|
2006-04-07	 -1000,00 	tag|
2006-04-08	 - 1000,00 	tag|
2006-04-09	+1000,00	tag|
2006-04-10	+ 1000,00	tag|
2006-04-11	 +1000,00	tag|
2006-04-12	 + 1000,00	tag|
2006-04-13	+1000,00 	tag|
2006-04-14	+ 1000,00 	tag|
2006-04-15	 +1000,00 	tag|
2006-04-16	 + 1000,00 	tag|
2006-04-17	1000,00	tag|
2006-04-18	 1000,00	tag|
2006-04-19	 1000,00	tag|
2006-04-20	  1000,00	tag|
2006-04-21	1000,00 	tag|
2006-04-22	 1000,00 	tag|
2006-04-23	 1000,00 	tag|
2006-04-24	  1000,00 	tag|
2006-04-99	-8.000	tag|

# description (with spaces)
2006-05-01	-1000,00	foo
2006-05-02	-1000,00	 foo
2006-05-03	-1000,00	foo 
2006-05-04	-1000,00	 foo 
2006-05-05	-1000,00	foo bar
2006-05-06	-1000,00	 foo bar
2006-05-07	-1000,00	foo bar 
2006-05-08	-1000,00	 foo bar 
2006-05-09	-1000,00	foo bar  baz
2006-05-10	-1000,00	 foo bar  baz
2006-05-11	-1000,00	foo bar  baz 
2006-05-12	-1000,00	 foo bar  baz 
2006-05-99	12.000	foo

# tag and description (with spaces)
2006-06-01	-1000,00	tag|foo
2006-06-02	-1000,00	tag| foo
2006-06-03	-1000,00	tag|foo 
2006-06-04	-1000,00	tag| foo 
2006-06-05	-1000,00	tag|foo bar
2006-06-06	-1000,00	tag| foo bar
2006-06-07	-1000,00	tag|foo bar 
2006-06-08	-1000,00	tag| foo bar 
2006-06-09	-1000,00	tag|foo bar  baz
2006-06-10	-1000,00	tag| foo bar  baz
2006-06-11	-1000,00	tag|foo bar  baz 
2006-06-12	-1000,00	tag| foo bar  baz 
2006-06-99	12.000	tag|foo

# tag (with spaces)
2006-07-01	-1000,00	tag1|
2006-07-02	-1000,00	 tag1|
2006-07-03	-1000,00	tag1 |
2006-07-04	-1000,00	 tag1 |
2006-07-05	-1000,00	tag1,tag2|
2006-07-06	-1000,00	 tag1,tag2|
2006-07-07	-1000,00	tag1,tag2 |
2006-07-08	-1000,00	 tag1,tag2 |
2006-07-09	-1000,00	tag1, tag2|
2006-07-10	-1000,00	 tag1, tag2|
2006-07-11	-1000,00	tag1, tag2 |
2006-07-12	-1000,00	 tag1, tag2 |
2006-07-13	-1000,00	tag1 ,tag2|
2006-07-14	-1000,00	 tag1 ,tag2|
2006-07-15	-1000,00	tag1 ,tag2 |
2006-07-16	-1000,00	 tag1 ,tag2 |
2006-07-17	-1000,00	tag1 , tag2|
2006-07-18	-1000,00	 tag1 , tag2|
2006-07-19	-1000,00	tag1 , tag2 |
2006-07-20	-1000,00	 tag1 , tag2 |
2006-07-99	20.000	tag1|

# tag (with spaces) and description
2006-08-01	-1000,00	tag1|foo
2006-08-02	-1000,00	 tag1|foo
2006-08-03	-1000,00	tag1 |foo
2006-08-04	-1000,00	 tag1 |foo
2006-08-05	-1000,00	tag1,tag2|foo
2006-08-06	-1000,00	 tag1,tag2|foo
2006-08-07	-1000,00	tag1,tag2 |foo
2006-08-08	-1000,00	 tag1,tag2 |foo
2006-08-09	-1000,00	tag1, tag2|foo
2006-08-10	-1000,00	 tag1, tag2|foo
2006-08-11	-1000,00	tag1, tag2 |foo
2006-08-12	-1000,00	 tag1, tag2 |foo
2006-08-13	-1000,00	tag1 ,tag2|foo
2006-08-14	-1000,00	 tag1 ,tag2|foo
2006-08-15	-1000,00	tag1 ,tag2 |foo
2006-08-16	-1000,00	 tag1 ,tag2 |foo
2006-08-17	-1000,00	tag1 , tag2|foo
2006-08-18	-1000,00	 tag1 , tag2|foo
2006-08-19	-1000,00	tag1 , tag2 |foo
2006-08-20	-1000,00	 tag1 , tag2 |foo
2006-08-99	20.000	tag1|foo

# tag (with spaces) and description (with space before)
2006-09-01	-1000,00	tag1| foo
2006-09-02	-1000,00	 tag1| foo
2006-09-03	-1000,00	tag1 | foo
2006-09-04	-1000,00	 tag1 | foo
2006-09-05	-1000,00	tag1,tag2| foo
2006-09-06	-1000,00	 tag1,tag2| foo
2006-09-07	-1000,00	tag1,tag2 | foo
2006-09-08	-1000,00	 tag1,tag2 | foo
2006-09-09	-1000,00	tag1, tag2| foo
2006-09-10	-1000,00	 tag1, tag2| foo
2006-09-11	-1000,00	tag1, tag2 | foo
2006-09-12	-1000,00	 tag1, tag2 | foo
2006-09-13	-1000,00	tag1 ,tag2| foo
2006-09-14	-1000,00	 tag1 ,tag2| foo
2006-09-15	-1000,00	tag1 ,tag2 | foo
2006-09-16	-1000,00	 tag1 ,tag2 | foo
2006-09-17	-1000,00	tag1 , tag2| foo
2006-09-18	-1000,00	 tag1 , tag2| foo
2006-09-19	-1000,00	tag1 , tag2 | foo
2006-09-20	-1000,00	 tag1 , tag2 | foo
2006-09-99	20.000	tag1| foo


###############################################################
# 1000.00

# + - spaces
2007-01-01	-1000.00
2007-01-02	- 1000.00
2007-01-03	 -1000.00
2007-01-04	 - 1000.00
2007-01-05	-1000.00 
2007-01-06	- 1000.00 
2007-01-07	 -1000.00 
2007-01-08	 - 1000.00 
2007-01-09	+1000.00
2007-01-10	+ 1000.00
2007-01-11	 +1000.00
2007-01-12	 + 1000.00
2007-01-13	+1000.00 
2007-01-14	+ 1000.00 
2007-01-15	 +1000.00 
2007-01-16	 + 1000.00 
2007-01-17	1000.00
2007-01-18	 1000.00
2007-01-19	 1000.00
2007-01-20	  1000.00
2007-01-21	1000.00 
2007-01-22	 1000.00 
2007-01-23	 1000.00 
2007-01-24	  1000.00 
2007-01-99	-8.000

# + - spaces description
2007-02-01	-1000.00	foo
2007-02-02	- 1000.00	foo
2007-02-03	 -1000.00	foo
2007-02-04	 - 1000.00	foo
2007-02-05	-1000.00 	foo
2007-02-06	- 1000.00 	foo
2007-02-07	 -1000.00 	foo
2007-02-08	 - 1000.00 	foo
2007-02-09	+1000.00	foo
2007-02-10	+ 1000.00	foo
2007-02-11	 +1000.00	foo
2007-02-12	 + 1000.00	foo
2007-02-13	+1000.00 	foo
2007-02-14	+ 1000.00 	foo
2007-02-15	 +1000.00 	foo
2007-02-16	 + 1000.00 	foo
2007-02-17	1000.00	foo
2007-02-18	 1000.00	foo
2007-02-19	 1000.00	foo
2007-02-20	  1000.00	foo
2007-02-21	1000.00 	foo
2007-02-22	 1000.00 	foo
2007-02-23	 1000.00 	foo
2007-02-24	  1000.00 	foo
2007-02-99	-8.000	foo

# + - spaces tag description
2007-03-01	-1000.00	tag|foo
2007-03-02	- 1000.00	tag|foo
2007-03-03	 -1000.00	tag|foo
2007-03-04	 - 1000.00	tag|foo
2007-03-05	-1000.00 	tag|foo
2007-03-06	- 1000.00 	tag|foo
2007-03-07	 -1000.00 	tag|foo
2007-03-08	 - 1000.00 	tag|foo
2007-03-09	+1000.00	tag|foo
2007-03-10	+ 1000.00	tag|foo
2007-03-11	 +1000.00	tag|foo
2007-03-12	 + 1000.00	tag|foo
2007-03-13	+1000.00 	tag|foo
2007-03-14	+ 1000.00 	tag|foo
2007-03-15	 +1000.00 	tag|foo
2007-03-16	 + 1000.00 	tag|foo
2007-03-17	1000.00	tag|foo
2007-03-18	 1000.00	tag|foo
2007-03-19	 1000.00	tag|foo
2007-03-20	  1000.00	tag|foo
2007-03-21	1000.00 	tag|foo
2007-03-22	 1000.00 	tag|foo
2007-03-23	 1000.00 	tag|foo
2007-03-24	  1000.00 	tag|foo
2007-03-99	-8.000	tag|foo

# + - spaces tag
2007-04-01	-1000.00	tag|
2007-04-02	- 1000.00	tag|
2007-04-03	 -1000.00	tag|
2007-04-04	 - 1000.00	tag|
2007-04-05	-1000.00 	tag|
2007-04-06	- 1000.00 	tag|
2007-04-07	 -1000.00 	tag|
2007-04-08	 - 1000.00 	tag|
2007-04-09	+1000.00	tag|
2007-04-10	+ 1000.00	tag|
2007-04-11	 +1000.00	tag|
2007-04-12	 + 1000.00	tag|
2007-04-13	+1000.00 	tag|
2007-04-14	+ 1000.00 	tag|
